Date,Aluminium Price
2011-01-01,2439.7
2011-01-02,2445.231287259925
2011-01-03,2450.4701415682866
2011-01-04,2455.425477589692
2011-01-05,2460.106209988752
2011-01-06,2464.5212534300763
2011-01-07,2468.6795225782744
2011-01-08,2472.5899320979543
2011-01-09,2476.261396653728
2011-01-10,2479.7028309102025
2011-01-11,2482.92314953199
2011-01-12,2485.9312671836974
2011-01-13,2488.7360985299365
2011-01-14,2491.3465582353156
2011-01-15,2493.7715609644442
2011-01-16,2496.020021381933
2011-01-17,2498.1008541523893
2011-01-18,2500.022973940425
2011-01-19,2501.795295410648
2011-01-20,2503.42673322767
2011-01-21,2504.9262020560977
2011-01-22,2506.302616560542
2011-01-23,2507.5648914056133
2011-01-24,2508.721941255919
2011-01-25,2509.782680776071
2011-01-26,2510.756024630677
2011-01-27,2511.6508874843475
2011-01-28,2512.476184001693
2011-01-29,2513.2408288473202
2011-01-30,2513.953736685841
2011-01-31,2514.6238221818644
2011-02-01,2515.2599999999998
2011-02-02,2515.871184804857
2011-02-03,2516.4662912610447
2011-02-04,2517.054234033173
2011-02-05,2517.643927785852
2011-02-06,2518.24428718369
2011-02-07,2518.864226891298
2011-02-08,2519.5126615732843
2011-02-09,2520.19850589426
2011-02-10,2520.9306745188323
2011-02-11,2521.718082111612
2011-02-12,2522.5696433372095
2011-02-13,2523.494272860233
2011-02-14,2524.5008853452923
2011-02-15,2525.598395456998
2011-02-16,2526.795717859958
2011-02-17,2528.101767218783
2011-02-18,2529.525458198083
2011-02-19,2531.0757054624655
2011-02-20,2532.7614236765417
2011-02-21,2534.591527504921
2011-02-22,2536.574931612212
2011-02-23,2538.7205506630257
2011-02-24,2541.0372993219703
2011-02-25,2543.534092253656
2011-02-26,2546.2198441226924
2011-02-27,2549.103469593689
2011-02-28,2552.193883331255
2011-03-01,2555.5
2011-03-02,2559.025826741657
2011-03-03,2562.755740606448
2011-03-04,2566.6692111217176
2011-03-05,2570.745707814813
2011-03-06,2574.96470021308
2011-03-07,2579.305657843862
2011-03-08,2583.7480502345065
2011-03-09,2588.271346912356
2011-03-10,2592.85501740476
2011-03-11,2597.4785312390613
2011-03-12,2602.1213579426058
2011-03-13,2606.7629670427405
2011-03-14,2611.382828066808
2011-03-15,2615.9604105421563
2011-03-16,2620.4751839961295
2011-03-17,2624.9066179560737
2011-03-18,2629.2341819493345
2011-03-19,2633.437345503257
2011-03-20,2637.495578145187
2011-03-21,2641.3883494024694
2011-03-22,2645.09512880245
2011-03-23,2648.595385872475
2011-03-24,2651.868590139888
2011-03-25,2654.8942111320366
2011-03-26,2657.6517183762658
2011-03-27,2660.1205813999195
2011-03-28,2662.280269730345
2011-03-29,2664.1102528948873
2011-03-30,2665.590000420891
2011-03-31,2666.698981835702
2011-04-01,2667.4166666666665
2011-04-02,2667.729267009436
2011-04-03,2667.6499652328835
2011-04-04,2667.1986862741933
2011-04-05,2666.395355070543
2011-04-06,2665.259896559115
2011-04-07,2663.812235677091
2011-04-08,2662.072297361651
2011-04-09,2660.0600065499766
2011-04-10,2657.7952881792485
2011-04-11,2655.2980671866467
2011-04-12,2652.5882685093534
2011-04-13,2649.685817084549
2011-04-14,2646.610637849415
2011-04-15,2643.382655741132
2011-04-16,2640.0217956968804
2011-04-17,2636.547982653842
2011-04-18,2632.981141549198
2011-04-19,2629.3411973201282
2011-04-20,2625.6480749038146
2011-04-21,2621.921699237437
2011-04-22,2618.181995258178
2011-04-23,2614.448887903217
2011-04-24,2610.7423021097366
2011-04-25,2607.082162814916
2011-04-26,2603.488394955937
2011-04-27,2599.980923469981
2011-04-28,2596.579673294228
