Date,Aluminium Price
2022-01-19,3143.1010104382644
2022-01-20,3150.8462218554887
2022-01-21,3158.7311264676664
2022-01-22,3166.777210889943
2022-01-23,3175.005961737462
2022-01-24,3183.438865625368
2022-01-25,3192.0974091688095
2022-01-26,3201.0030789829284
2022-01-27,3210.177361682869
2022-01-28,3219.641743883779
2022-01-29,3229.4177122008027
2022-01-30,3239.5267532490843
2022-01-31,3249.9903536437682
2022-02-01,3260.83
2022-02-02,3272.055043345469
2022-02-03,3283.6262923580343
2022-02-04,3295.4924201281015
2022-02-05,3307.602099746074
2022-02-06,3319.904004302356
2022-02-07,3332.346806887352
2022-02-08,3344.879180591468
2022-02-09,3357.4497985051044
2022-02-10,3370.007333718668
2022-02-11,3382.5004593225613
2022-02-12,3394.8778484071904
2022-02-13,3407.088174062959
2022-02-14,3419.0801093802706
2022-02-15,3430.80232744953
2022-02-16,3442.203501361141
2022-02-17,3453.2323042055077
2022-02-18,3463.8374090730345
2022-02-19,3473.967489054126
2022-02-20,3483.5712172391864
2022-02-21,3492.5972667186184
2022-02-22,3500.9943105828274
2022-02-23,3508.7110219222177
2022-02-24,3515.6960738271946
2022-02-25,3521.8981393881604
2022-02-26,3527.2658916955183
2022-02-27,3531.7480038396757
2022-02-28,3535.293148911035
2022-03-01,3537.85
2022-03-02,3539.3809827078107
2022-03-03,3539.903532679042
2022-03-04,3539.4488380691027
2022-03-05,3538.0480870334036
2022-03-06,3535.732467727355
2022-03-07,3532.5331683063664
2022-03-08,3528.4813769258467
2022-03-09,3523.6082817412066
2022-03-10,3517.9450709078574
2022-03-11,3511.522932581206
2022-03-12,3504.3730549166644
2022-03-13,3496.5266260696426
2022-03-14,3488.014834195549
2022-03-15,3478.868867449795
2022-03-16,3469.11991398779
2022-03-17,3458.799161964943
2022-03-18,3447.937799536665
2022-03-19,3436.567014858365
2022-03-20,3424.7179960854537
2022-03-21,3412.421931373341
2022-03-22,3399.710008877435
2022-03-23,3386.6134167531472
2022-03-24,3373.1633431558885
2022-03-25,3359.3909762410663
2022-03-26,3345.3275041640923
2022-03-27,3331.004115080375
2022-03-28,3316.451997145326
2022-03-29,3301.7023385143543
2022-03-30,3286.7863273428693
2022-03-31,3271.7351517862808
2022-04-01,3256.58
2022-04-02,3241.349026074604
2022-04-03,3226.0582478413485
2022-04-04,3210.7206490666586
2022-04-05,3195.3492135169563
2022-04-06,3179.9569249586666
2022-04-07,3164.5567671582107
2022-04-08,3149.1617238820168
2022-04-09,3133.784778896505
2022-04-10,3118.4389159681014
2022-04-11,3103.137118863228
2022-04-12,3087.8923713483105
2022-04-13,3072.7176571897708
2022-04-14,3057.6259601540355
2022-04-15,3042.630264007525
2022-04-16,3027.7435525166647
2022-04-17,3012.9788094478795
2022-04-18,2998.3490185675914
2022-04-19,2983.867163642225
2022-04-20,2969.546228438205
2022-04-21,2955.399196721953
2022-04-22,2941.439052259896
2022-04-23,2927.6787788184542
2022-04-24,2914.131360164055
2022-04-25,2900.809780063119
2022-04-26,2887.727022282072
2022-04-27,2874.8960705873383
2022-04-28,2862.3299087453393
2022-04-29,2850.0415205225004
2022-04-30,2838.0438896852465
2022-05-01,2826.35
2022-05-02,2814.968726460039
2022-05-03,2803.892508966064
2022-05-04,2793.1096786456287
2022-05-05,2782.608566626287
2022-05-06,2772.3775040355927
2022-05-07,2762.4048220011005
2022-05-08,2752.678851650363
2022-05-09,2743.187924110937
2022-05-10,2733.9203705103746
2022-05-11,2724.8645219762298
2022-05-12,2716.008709636057
2022-05-13,2707.3412646174106
2022-05-14,2698.850518047844
2022-05-15,2690.524801054912
2022-05-16,2682.352444766169
2022-05-17,2674.3217803091675
2022-05-18,2666.4211388114627
2022-05-19,2658.638851400608
2022-05-20,2650.9632492041583
2022-05-21,2643.3826633496683
2022-05-22,2635.8854249646897
2022-05-23,2628.4598651767774
2022-05-24,2621.0943151134875
2022-05-25,2613.777105902371
2022-05-26,2606.4965686709847
2022-05-27,2599.241034546881
2022-05-28,2591.998834657614
2022-05-29,2584.758300130739
2022-05-30,2577.507762093808
2022-05-31,2570.235551674377
2022-06-01,2562.93
2022-06-02,2555.5842970071603
2022-06-03,2548.2110678680615
2022-06-04,2540.8277965638413
2022-06-05,2533.451967075632
2022-06-06,2526.10106338457
2022-06-07,2518.792569471789
2022-06-08,2511.5439693184244
2022-06-09,2504.3727469056107
2022-06-10,2497.296386214484
2022-06-11,2490.3323712261763
2022-06-12,2483.4981859218256
2022-06-13,2476.8113142825646
2022-06-14,2470.289240289529
2022-06-15,2463.9494479238533
2022-06-16,2457.809421166672
2022-06-17,2451.8866439991207
2022-06-18,2446.198600402334
2022-06-19,2440.762774357446
2022-06-20,2435.596649845592
2022-06-21,2430.717710847907
2022-06-22,2426.143441345526
2022-06-23,2421.8913253195824
2022-06-24,2417.9788467512135
2022-06-25,2414.4234896215507
2022-06-26,2411.2427379117325
2022-06-27,2408.4540756028914
2022-06-28,2406.0749866761626
2022-06-29,2404.122955112681
2022-06-30,2402.6154648935826
2022-07-01,2401.57
2022-07-02,2400.995276068576
2022-07-03,2400.8649353579726
2022-07-04,2401.1438517823603
2022-07-05,2401.796899255908
2022-07-06,2402.788951692786
2022-07-07,2404.084883007164
